CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
O=C(c1cnc2nc([O-])[nH]c(=O)c2c1)N1CC=C(c2ccccc2Cl)CC1 Clc1ccccc1[*:1] O=C(c1cnc2nc([O-])[nH]c(=O)c2c1)N1CC=C(CC1)[*:1]
Cc1nsnc1CSCC(=O)N(C)Cc1cccc(F)c1 Cc1nsnc1[*:1] CN(Cc1cccc(F)c1)C(=O)CSC[*:1]
Cc1nsnc1CSCC(=O)N(C)Cc1cccc(F)c1 Fc1cccc(c1)[*:1] Cc1nsnc1CSCC(=O)N(C)C[*:1]
Cc1nsnc1CSCC(=O)N(C)Cc1cccc(F)c1 Cc1nsnc1C[*:1] CN(Cc1cccc(F)c1)C(=O)CS[*:1]
CCC(CC)(CNC(=O)[C@H]1CSC(=O)N1)c1ccccc1 c1ccc(cc1)[*:1] CCC(CC)(CNC(=O)[C@H]1CSC(=O)N1)[*:1]
C#Cc1cccc(NC(=O)C[NH+](C)Cc2nnnn2C2CC2)c1 C1CC1[*:1] C#Cc1cccc(c1)NC(=O)C[NH+](C)Cc1nnnn1[*:1]
Cc1ccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)cc1C Clc1cccc(c1)[*:1] Cc1ccc(cc1C)OCC(=O)NNC(=O)N[*:1]
Cc1ccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)cc1C Cc1ccc(cc1C)[*:1] O=C(CO[*:1])NNC(=O)Nc1cccc(Cl)c1
C[C@@H]1c2ccc(F)cc2CCN1C(=O)C[C@H](O)c1cccc(F)c1 Fc1cccc(c1)[*:1] C[C@@H]1c2ccc(F)cc2CCN1C(=O)C[C@H](O)[*:1]
O=C(NCc1nc(-c2cccs2)n[nH]1)N[C@H](CCO)c1cccs1 OCC[*:1] O=C(NCc1nc(n[nH]1)-c1cccs1)N[C@H](c1cccs1)[*:1]
O=C(NCc1nc(-c2cccs2)n[nH]1)N[C@H](CCO)c1cccs1 c1csc(c1)[*:1] O=C(NCc1nc(n[nH]1)-c1cccs1)N[C@H](CCO)[*:1]
O=C(NCc1nc(-c2cccs2)n[nH]1)N[C@H](CCO)c1cccs1 c1csc(c1)[*:1] O=C(NCc1nc(n[nH]1)[*:1])N[C@H](CCO)c1cccs1
C#CCNC(=O)CNC(=O)c1ccccc1 C#CC[*:1] O=C(CNC(=O)c1ccccc1)N[*:1]
COC[C@@H]1CCCN(C(=O)Cc2cccc(OCC#N)c2)C1 N#CCO[*:1] COC[C@@H]1CCCN(C1)C(=O)Cc1cccc(c1)[*:1]
COC[C@@H]1CCCN(C(=O)Cc2cccc(OCC#N)c2)C1 N#CC[*:1] COC[C@@H]1CCCN(C1)C(=O)Cc1cccc(c1)O[*:1]
COC[C@@H]1CCCN(C(=O)Cc2cccc(OCC#N)c2)C1 COC[*:1] N#CCOc1cccc(c1)CC(=O)N1CCC[C@H](C1)[*:1]
Fc1ccc(NC(=S)N(Cc2ccncc2)C[C@H]2CCCO2)cc1Cl c1cc(ccn1)C[*:1] Fc1ccc(cc1Cl)NC(=S)N(C[C@H]1CCCO1)[*:1]
Fc1ccc(NC(=S)N(Cc2ccncc2)C[C@H]2CCCO2)cc1Cl C1CO[C@H](C1)C[*:1] Fc1ccc(cc1Cl)NC(=S)N(Cc1ccncc1)[*:1]
Fc1ccc(NC(=S)N(Cc2ccncc2)C[C@H]2CCCO2)cc1Cl c1cc(ccn1)[*:1] Fc1ccc(cc1Cl)NC(=S)N(C[C@H]1CCCO1)C[*:1]
